id,OT
16526,7.708549341454045
16527,6.976444281663021
16528,6.736459976167168
16529,6.769814556945448
16530,6.865891273759644
16531,7.013041026211738
16532,6.82144735842769
16533,6.3587493896201295
16534,5.812776922035737
16535,5.240837290109481
16536,4.923501554824411
16537,4.862060163040353
16538,4.899095017656577
16539,5.352666564137961
16540,5.154048954539092
16541,5.490076390898479
16542,5.362196764226524
16543,4.933526587919373
16544,5.473617782365863
16545,7.7276604937343905
16546,7.592129987501949
16547,8.053470337548362
16548,8.09913006429423
16549,8.07201649950315
16550,8.253786649896199
16551,7.465231070589283
16552,7.944666038142714
16553,8.431822042575789
16554,9.131187517662852
16555,9.960015637229674
16556,10.435582249621461
16557,10.71259917067016
16558,10.74925263815777
16559,10.53573256907356
16560,10.310878361173081
16561,10.88372779918501
16562,11.737576705639526
16563,11.978617849049499
16564,11.773483818668012
16565,11.440455980879847
16566,11.237613258687873
16567,11.903446520635384
16568,14.534284787984063
16569,15.192735111621914
16570,13.940909109637289
16571,13.0232618240168
16572,14.928134543355213
16573,17.81259301216795
16574,20.08831582786513
16575,21.05348051648025
16576,21.336533952394348
16577,20.887495762897686
16578,20.33249016729451
16579,19.049617312519217
16580,17.389650359980124
16581,16.011932273248192
16582,15.20852946468591
16583,14.51025217440025
16584,13.715653363037802
16585,13.092284684396645
16586,12.456471291504045
16587,11.9605411440495
16588,11.83357878700781
16589,11.744798431386016
16590,12.072971979772035
16591,12.61030390178314
16592,12.899158004553556
16593,11.022106394033472
16594,8.118230767612147
16595,6.720888783086451
16596,8.778215596017958
16597,11.094832665239494
16598,11.854751370304257
16599,12.049002059962788
16600,11.836832892449593
16601,11.241558488358805
16602,10.296843911923702
16603,9.573011444957615
16604,9.216233115571185
16605,9.232509613615775
16606,9.545963559358938
16607,9.741966689287494
16608,9.324720214331705
16609,8.217648913339843
16610,7.523371336600633
16611,7.08316699848217
16612,6.96876280156971
16613,6.8716680572732685
16614,6.889176786529873
16615,6.935518681251381
16616,7.128396825059582
16617,7.615214730922673
16618,7.850110391716214
16619,7.937710760938131
16620,8.475370332556793
16621,9.26674638536474
16622,11.420268585469444
16623,13.105247368642722
16624,13.892022892564626
16625,13.780645909338375
16626,13.403421945898685
16627,13.315917856401995
16628,13.025118753911102
16629,12.710397498296345
16630,11.94133147298055
16631,11.212204367481434
16632,9.799200134631008
16633,9.53955834539073
16634,9.45243788208603
16635,9.101249747598445
16636,8.526425455687672
16637,8.116376823135681
16638,7.887980416972198
16639,7.829687894651187
16640,7.792712002037234
16641,8.035457072677389
16642,8.469153199912284
16643,8.821242930586493
16644,9.105981634869295
16645,9.68663495510583
16646,10.597677003763067
16647,10.885496659253135
16648,10.963638478414566
16649,11.089073794232888
16650,10.696601809193282
16651,10.560196575534746
16652,10.098701730115295
16653,9.510069880710716
16654,8.811216404782613
16655,8.523828142169918
16656,8.369096921122036
16657,7.754657627229847
16658,7.216067351600657
16659,6.074623442348268
16660,5.1861220447110545
16661,4.828677220792627
16662,4.451682388171888
16663,4.244819800863069
16664,4.231009257951427
16665,4.55259697459013
16666,5.328135385775453
16667,5.880458583452536
16668,6.326786013553658
16669,6.846645777676656
16670,7.1868057786762165
16671,7.539821735234199
16672,7.569234818113841
16673,7.612542035604548
16674,7.668102900605163
16675,7.7061326457154
16676,7.680652104480885
16677,7.587001039658844
16678,7.443924143490193
16679,7.2547747865597785
16680,6.625477814449795
16681,6.742636059316425
16682,6.956683801003237
16683,7.129979842867385
16684,7.145623432330638
16685,7.065337336808142
16686,7.176388163135755
16687,7.453732733792009
16688,7.941885867782474
16689,8.39434758518314
16690,8.602443150058434
16691,8.95165344522934
16692,9.057867148307366
16693,9.52468051560254
16694,9.711622902397323
16695,9.968986817828352
16696,10.01585638515246
16697,10.224569931519909
16698,10.257661795528577
16699,10.421953817197846
16700,10.545293369694946
16701,10.697155604201953
16702,10.416606933852677
16703,9.982603308580622
16704,9.538446277246635
16705,9.219505133519988
16706,9.108965559996875
16707,8.926990908482026
16708,8.644695768698398
16709,8.266042536469485
16710,7.775915294934634
16711,7.552605294410085
16712,7.66371433638551
16713,8.041388351564052
16714,8.605622620054305
16715,9.095281897343284
16716,9.888195440337029
16717,10.66117833385431
16718,11.510680471938883
16719,11.943976553183688
16720,12.440669474895458
16721,12.540985485037481
16722,12.549093879881411
16723,12.55221513422947
16724,12.484380470148551
16725,12.492399302457386
16726,12.27318753426789
16727,11.197965417110254
16728,10.964646056934384
16729,11.477691604845575
16730,12.020365932075094
16731,12.45139309576416
16732,12.82416729391855
16733,13.161404570856178
16734,13.704871526521288
16735,14.134876184601353
16736,14.663181695783805
16737,15.094811913875844
16738,15.032237556022835
16739,15.149677922875014
16740,15.981945243789482
16741,17.242231919922745
16742,19.025113002917237
16743,19.79059801953815
16744,19.77972960590438
16745,19.643909514141797
16746,19.779298213027005
16747,19.61071316050885
16748,19.420730125647594
16749,19.39563321060507
16750,19.270924844029935
16751,19.25547829214389
16752,18.49682988236856
16753,17.755150587575883
16754,17.23270395889756
16755,17.144853560931836
16756,17.348363524010267
16757,17.72601888032733
16758,18.296994968646857
16759,18.762915696008918
16760,19.268300661751653
16761,19.301277587173615
16762,18.707531717015115
16763,18.332399038769893
16764,19.122424190006825
16765,20.251713716892368
16766,21.022396345966627
16767,21.42007191429525
16768,21.760839447824537
16769,21.546593922206057
16770,21.2489925451747
16771,20.760309499518257
16772,20.653989814107035
16773,20.784012224431137
16774,20.662719175860957
16775,20.402732570860564
16776,20.16077341146587
16777,19.95929801064301
16778,20.165084354821772
16779,20.44945883812852
16780,20.674683237840725
16781,20.852481289802313
16782,21.0646907604563
16783,21.619026129755184
16784,22.539424477912007
16785,23.081701744569273
16786,23.441546098073786
16787,23.72062892826534
16788,24.140447340687274
16789,24.485080990314827
16790,24.876905139683913
16791,25.008200830715282
16792,24.399951800707072
16793,22.721009532399194
16794,21.650128212775826
16795,21.19983166966108
16796,21.27775107519369
16797,21.58733890483859
16798,22.21653661180551
16799,23.35723491295323
16800,24.63428620294735
16801,25.82770101225196
16802,27.081522766060285
16803,28.38726093604532
16804,29.03937172490737
16805,29.3302230722104
16806,29.504792394781816
16807,29.986328350137683
16808,30.71312832243325
16809,30.75624372682796
16810,28.820194289022993
16811,26.55454875123291
16812,25.747823172618606
16813,25.732188539408863
16814,26.099212822810156
16815,25.910134369553358
16816,25.671683076116548
16817,25.44815887186223
16818,24.592454528222333
16819,23.608054792486655
16820,22.623843138074676
16821,21.254052828407566
16822,19.62309368827681
16823,17.9764088596923
16824,17.42538730419193
16825,17.099230405554465
16826,16.762448404836903
16827,16.084813786181712
16828,15.20766817164008
16829,13.862138860021275
16830,12.967700212661725
16831,13.217355779238915
16832,13.874265627273132
16833,14.003202838213667
16834,12.934756126835964
16835,12.033792848794747
16836,11.807508625750586
16837,11.824831512746869
16838,11.728347286397991
16839,11.819332373092038
16840,11.86926945724315
16841,11.952123758459493
16842,11.354684926437244
16843,10.470386250759361
16844,9.969724216033967
16845,9.675676978936963
16846,9.444838500983224
16847,8.96694923351464
16848,8.327798143480834
16849,7.755196495149335
16850,7.362039356716252
16851,7.1315680851564025
16852,6.716280044301357
16853,6.603159577058591
16854,6.379498043583794
16855,5.938516750473382
16856,6.260470927151515
16857,6.480509656081722
16858,6.885050939079832
16859,7.215721043131623
16860,7.300930839020964
16861,7.832580764534754
16862,8.188072378833652
16863,8.32718687917881
16864,8.246729122130716
16865,8.142984359603474
16866,7.9829196895906875
16867,7.77342097833224
16868,7.700154346497811
16869,7.599754744656366
16870,7.2888436285554405
16871,6.8599607412274395
16872,6.80339752218822
16873,6.765706622002426
16874,6.841056329132272
16875,6.971987799187588
16876,7.369744720152255
16877,7.761792775859078
16878,8.012233507327267
16879,8.2837811428995
16880,8.698881102430846
16881,9.075091516515045
16882,9.837237343285835
16883,9.687536551292453
16884,9.10859536818515
16885,9.293219578029891
16886,9.400784182678933
16887,9.028989201574916
16888,9.377735264272246
16889,9.339874195269772
16890,9.011452857203324
16891,8.622485752703767
16892,8.370588883685826
16893,8.178897443467633
16894,7.9401737306532425
16895,7.645380885451573
16896,7.28876750040061
16897,7.175742566528612
16898,7.015320392729905
16899,6.866307739547835
16900,6.638796509772874
16901,6.4504211224165715
16902,6.16112816322419
16903,6.219935670121997
16904,6.805705996530293
16905,7.296068339719767
16906,8.210235374497358
16907,8.63378854463275
16908,8.667122227486175
16909,9.033228494902744
16910,9.399104885145903
16911,9.893970731141735
16912,10.345682362310981
16913,10.688851664489732
16914,10.333845180589265
16915,9.766339640504668
16916,9.03162084739779
16917,8.557927584698405
16918,8.332075500886077
16919,8.08801162191665
16920,7.736931708825637
16921,7.189156795222459
16922,6.748615851242931
16923,6.541282314270404
16924,6.607228701569738
16925,6.584976889725397
16926,6.303750529527235
16927,6.153119779877783
16928,6.103104328508464
16929,6.410095590990068
16930,6.754711328110602
16931,6.584079771665529
16932,6.928520861842628
16933,7.759936592319235
16934,8.17454395790756
16935,8.172432521142696
16936,8.409862801679424
16937,8.93784140960878
16938,9.108656569250797
16939,8.902471671790863
16940,8.786340410659989
16941,8.785568680149254
16942,8.635087201391627
16943,8.473335770301219
16944,8.219773784484971
16945,8.059750910321895
16946,7.994034400195972
16947,8.146055608202772
16948,8.140982636944102
16949,7.958490761789079
16950,7.75758781483637
16951,7.928738087630535
16952,8.394316238295858
16953,8.9568032909973
16954,10.222068151372923
16955,11.08428070589639
16956,11.273233771604055
16957,11.080035441732889
16958,10.692575973240764
16959,9.843426114460897
16960,9.532535149930368
16961,9.370732966736739
16962,9.356559695557962
16963,9.034701798605056
16964,8.654650644474202
16965,8.342173676718033
16966,8.059867341617519
16967,7.887081806203412
16968,7.768120368963537
16969,7.587449598688778
16970,7.607242918944763
16971,7.5008112803646725
16972,7.340179380962951
16973,7.060480808342618
16974,6.767879259832938
16975,6.710309954982819
16976,7.125621132826097
16977,7.524259498406991
16978,7.810157291164813
16979,8.064072302640227
16980,7.72427577626226
16981,7.347173468599408
16982,8.037287133811162
16983,8.124753905584896
16984,8.234156034912303
16985,8.322452752844583
16986,8.143597116614416
16987,8.140793809265944
16988,7.809144488163781
16989,7.362181164063486
16990,6.91160324531765
16991,6.4392108784405195
16992,6.262893593725835
16993,6.099478538546037
16994,6.209853167733683
16995,6.2171211674566385
16996,6.041512919478122
16997,5.875065426130901
16998,5.504053370854506
16999,5.177968868599577
17000,5.188287965351434
17001,5.232377362315304
17002,5.482877055785763
17003,5.510180940963919
17004,5.250151793759357
17005,5.186713157442681
17006,5.219073594081407
17007,5.371553810080569
17008,5.479106473058265
17009,5.573343426130719
17010,5.600023358981047
17011,5.579801631265524
17012,5.430775543703191
17013,5.246998446169555
17014,5.043754931633031
17015,4.832061938264757
17016,4.7011095702845855
17017,4.718698905822776
17018,4.941102085679488
17019,4.939799697148316
17020,4.583263186606643
17021,4.186974344863073
17022,3.6895246197297515
17023,3.622761720652135
17024,4.039428278193184
17025,4.327760679196671
17026,4.483762941888442
17027,4.930541916437334
17028,5.487349958059297
17029,6.238280316372822
17030,7.005680478535851
17031,7.392777218760841
17032,8.166056414998394
17033,8.451825834789247
17034,8.3139637172265
17035,8.126538439096663
17036,8.036124313563846
17037,8.034303208683582
17038,7.8522091404552725
17039,7.457439130036022
17040,7.177931624157225
17041,7.120672056407642
17042,7.113689910442531
17043,7.211807160347973
17044,7.418627951807082
17045,7.660119146955907
17046,7.764235594003793
17047,7.973584288015957
17048,8.057284955188948
17049,8.802400465911433
17050,9.597565013953897
17051,10.772337381578495
17052,13.442214465266147
17053,15.427375519190434
17054,17.97896587006926
17055,19.1671726179581
17056,19.046302006011786
17057,18.858847620058043
17058,17.568829167691092
17059,17.1024397297287
17060,17.005252437479328
17061,16.841570933757623
17062,16.228778097802262
17063,15.732031438569436
17064,15.204294649484837
17065,14.666983625398586
17066,13.973490467195916
17067,13.358312282389193
17068,12.863188197750503
17069,12.503775237123364
17070,12.079898149152712
17071,11.815861824857109
17072,11.894320098309208
17073,12.191812507589532
17074,13.45128416465343
17075,14.879391626338702
17076,16.22895125203678
17077,17.776370937557715
17078,18.684478320481674
17079,18.651846210819826
17080,18.748366262182742
17081,18.942796076911463
17082,18.82059247590115
17083,18.094662752904924
17084,17.46842658043181
17085,16.90749940854994
17086,16.301693943040902
17087,15.64819792030272
17088,14.873456615679743
17089,13.58477861592138
17090,12.835146168012272
17091,12.514295849579185
17092,12.463537775523037
17093,12.495429501561432
17094,12.483295270764984
17095,12.536319276959034
17096,12.797746346065537
17097,13.33226749718358
17098,13.96121741447007
17099,14.367528303890765
17100,14.355980707699189
17101,14.705946313582729
17102,15.059494420870067
17103,14.939013405951414
17104,15.068616365069488
17105,14.79021719556249
17106,14.683451190184712
17107,14.539536137958464
17108,14.527077989326756
17109,14.471282022671517
17110,14.398675168178954
17111,14.30685117907285
17112,14.221822000962618
17113,13.851788416382135
17114,13.489193000341288
17115,12.998536593494919
17116,12.85048673756512
17117,13.044409031261637
17118,13.538412091502721
17119,14.212913514138506
17120,14.713989029234256
17121,15.002401290164869
17122,15.686178406018655
17123,16.196231072548755
17124,16.563394177879445
17125,17.08155076112672
17126,17.88616564933062
17127,18.289192579131168
17128,18.393395603296312
17129,18.357982576919767
17130,17.45515938356641
17131,16.56736179818415
17132,15.921865202538868
17133,15.540158634217676
17134,15.278982340209438
17135,15.124054081584347
17136,14.951229735738366
17137,14.494689191218583
17138,14.145432622071212
17139,14.083064258048921
17140,14.237580529012575
17141,14.536002895948968
17142,14.646005094261511
17143,14.896929463419212
17144,15.311127826763936
17145,15.529254395569865
17146,15.250662666612413
17147,16.324651806203576
17148,17.861374739616338
17149,18.090986210839276
17150,18.509697033243867
17151,19.216017039181054
17152,18.97835389605308
17153,17.79069945046399
17154,16.933778549055717
17155,16.15189164684108
17156,15.652273015649541
17157,15.357024147873346
17158,15.1604164708329
17159,15.002134095268502
17160,15.059501884414658
17161,15.037987470775931
17162,15.356397210127682
17163,15.918885755538042
17164,16.44096219240464
17165,16.63688471605161
17166,16.524029950996294
17167,16.540757247134195
17168,16.92941834630551
17169,17.59654130875839
17170,18.046796056023425
17171,18.98289620929131
17172,19.016871756979583
17173,19.049305336355303
17174,19.421070463280955
17175,19.73245103633667
17176,19.308466473323904
17177,18.454644435629916
17178,17.521438644954515
17179,16.633956021154006
17180,15.917391553910875
17181,15.377145864091347
17182,14.80309180998239
17183,14.223501298495648
17184,13.880864893400712
17185,13.68001643032352
17186,13.659340919096849
17187,13.658321398905684
17188,13.613235618738884
17189,13.538453887352432
17190,13.49235455783014
17191,13.730708825187264
17192,14.057818072114571
17193,14.68150021962856
17194,14.899186439303605
17195,15.540113852950128
17196,15.274450475933634
17197,15.435686922447246
17198,16.103187540256442
17199,17.235225144260482
17200,17.652223829535842
17201,17.981521387737303
17202,17.423437826344696
17203,16.525164409774163
17204,15.298635345827108
17205,14.400367900092249
17206,14.011600818587738
17207,13.892867765812355
17208,14.337403945211577
17209,14.470505814034027
17210,14.557256085527001
17211,14.553051124504293
17212,14.43235665221033
17213,14.24002409351175
17214,13.982424330071638
17215,13.849716536403605
17216,14.18524316892092
17217,14.74947072022104
17218,14.991276130597157
17219,14.752972615343253
17220,15.065604078472461
17221,14.810377722212365
17222,14.186468682942802
17223,14.128635168614153
17224,13.936095123375935
17225,13.915283775637704
17226,14.005612070407722
17227,13.84926872372813
17228,13.382938994122469
17229,12.90804708616173
17230,12.468302502390088
17231,12.290628345268715
17232,12.381307426634521
17233,12.534119024013535
17234,12.861081985466853
17235,13.241000288503983
17236,13.470241567915195
17237,13.366229610491587
17238,13.00956771240078
17239,13.01532359798955
17240,13.336339607112563
17241,14.459053751213219
17242,14.909642865275941
17243,15.805480180891891
17244,16.28021983254297
17245,16.632645422723783
17246,16.678665638673408
17247,16.459749426849726
17248,16.25831582187658
17249,15.78789159170816
17250,15.279528671673518
17251,14.945542514759836
17252,14.687412839653746
17253,14.37038833417813
17254,13.969952747059665
17255,13.607476747732278
17256,13.002004156312012
17257,12.020027087150652
17258,11.218112509379864
17259,10.748209234623914
17260,10.484008712347304
17261,10.352904088057471
17262,9.989969827092182
17263,9.875101397706146
17264,10.034540622682186
17265,10.96473561946948
17266,12.106525090836442
17267,13.962578765003514
17268,14.293642197855263
17269,13.918745367619124
17270,14.600541658738393
17271,15.1497585291566
17272,16.183577379048756
17273,16.36714176556154
17274,15.767663893156964
17275,15.078413013699958
17276,14.534265382768126
17277,13.878884068666196
17278,13.086752705145614
17279,12.821453549105172
17280,12.53179487622782
17281,11.911136956982205
17282,11.611135304010304
17283,11.434855337018575
17284,11.339372718353843
17285,11.32882822255533
17286,11.362948563008672
17287,11.593494470014434
17288,12.159326683401673
17289,13.28473367439085
17290,13.447355354780598
17291,12.914768754420606
17292,12.179764853910342
17293,13.073107852923897
17294,14.41070938747788
17295,14.687993503422945
17296,13.893167800304923
17297,12.328077426609752
17298,11.263122161391834
17299,10.854102005284517
17300,10.64298221214085
17301,10.39471785027547
17302,10.215150938245756
17303,9.97417248861035
17304,9.769866911678491
17305,9.628841743917974
17306,9.733659764157437
17307,9.86607797229533
17308,10.043201319825869
17309,10.148808983083086
17310,10.08014437284362
17311,10.255167478926182
17312,10.825712174368334
17313,11.768934041885188
17314,12.18248606226831
17315,12.69278651847884
17316,13.431123638003555
17317,13.600192328211222
17318,12.84824468876991
17319,12.895348611394184
17320,13.379069892606367
17321,13.524785151788024
17322,13.021170538822332
17323,12.348575305475151
17324,11.744120741537131
17325,11.390365147710156
17326,11.185559513290684
17327,11.034379446759317
17328,10.596427606398493
17329,9.723606369593028
17330,9.055889308990686
17331,8.894599124956017
17332,8.815207908430011
17333,8.473046184771079
17334,7.935894880539081
17335,7.802663146040743
17336,7.323962591275091
17337,7.428760459944158
17338,8.268957796986825
17339,7.762546593862794
17340,7.499019283308314
17341,7.746242480703216
17342,7.932207889511005
17343,7.923419565754813
17344,8.059577756087378
17345,8.587987756894108
17346,8.884890546151723
17347,8.58285283821533
17348,8.259479095355942
17349,7.935839650309106
17350,7.70642223124554
17351,7.512048393101253
17352,7.2406418185217944
17353,6.735176246497474
17354,6.565146251746455
17355,6.437497248602369
17356,6.537471428402114
17357,6.6723540989640355
17358,6.75144752006085
17359,6.839807678122156
17360,7.304578273262706
17361,7.659984056798805
17362,7.66642584213551
17363,7.8190508508997425
17364,7.837574622220757
17365,8.201208963668705
17366,8.732719320898639
17367,9.18260984718762
17368,9.429705417970013
17369,9.415088812242516
17370,9.187355168838735
17371,8.91891236781646
17372,8.669226947060906
17373,8.449164334788009
17374,8.100554854956698
17375,7.793759883697845
17376,7.450527141390069
17377,7.25415083423195
17378,7.355300522304816
17379,7.419179507752375
17380,7.39104716912459
17381,7.370479879294493
17382,7.41554326882752
17383,7.627975899464786
17384,7.972383403691225
17385,8.652693703082377
17386,8.129427577207935
17387,7.839744274633432
17388,7.922206739758735
17389,8.585012788020038
17390,8.9547911193755
17391,9.508653299947298
17392,9.749764600676428
17393,9.604219510311452
17394,9.304010370799915
17395,8.949432294358985
17396,8.710154040181465
17397,8.525356676102206
17398,8.378960741653827
17399,8.08830120744679
17400,7.841266091375587
17401,8.011588657074583
17402,8.205591557052685
17403,8.499804484839615
17404,8.830761935358169
17405,9.223905639410987
17406,9.443763750562084
17407,9.54795781847372
17408,9.83543415091259
17409,10.359525744818825
17410,10.710730299104512
17411,10.388173814377865
17412,10.10416205933825
17413,10.244628953963343
17414,10.302983423704461
17415,10.174374608725941
17416,10.397558475346898
17417,10.951162417275839
17418,10.79772388215116
17419,10.357300115821715
